2.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.99,0.98,0.0,1.0,0
18.0,9.0,0.0,0.0,6.0,18.0,2.0,11.0,18.0,34.0,2.0,0.0,1.0,1.0,0.0,1.0,0
797.0,8.0,0.0,0.0,0.0,0.0,48.0,161.0,352.0,538.0,79.0,0.0,0.0,0.33,0.0,1.0,0
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.68,0.0,1.0,0
0.0,9.0,0.0,7.0,7.0,7.0,2.0,2.0,4.0,6.0,0.0,0.0,0.7,0.66,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,1.0,0.99,0.0,0.0,0
103.0,8.0,30.0,18.0,54.0,90.0,14.0,46.0,103.0,179.0,22.0,0.0,0.97,0.97,0.0,1.0,0
304.0,16.0,108.0,90.0,234.0,360.0,59.0,180.0,378.0,586.0,80.0,0.0,0.99,0.99,0.0,1.0,0
3.0,2.0,0.0,3.0,3.0,6.0,3.0,4.0,7.0,9.0,1.0,0.0,0.54,0.61,0.0,1.0,0
34.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.83,0.88,0.0,1.0,0
250.0,16.0,0.0,0.0,0.0,0.0,8.0,22.0,48.0,72.0,8.0,0.0,0.84,0.86,0.0,0.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.94,0.0,1.0,0
0.0,2.0,0.0,10.0,13.0,16.0,0.0,3.0,6.0,6.0,0.0,4.0,0.24,0.22,0.0,1.0,0
1.0,8.0,0.0,2.0,4.0,5.0,0.0,2.0,3.0,4.0,0.0,0.0,0.99,0.96,0.0,1.0,0
17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.97,0.0,1.0,0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.99,0.98,0.0,1.0,0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.43,0.23,0.0,1.0,0
92.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.48,0.0,1.0,0
312.0,12.0,29.0,489.0,840.0,1197.0,142.0,488.0,942.0,1423.0,111.0,0.0,0.82,0.79,0.0,0.0,0
73.0,8.0,0.0,20.0,20.0,70.0,6.0,24.0,54.0,98.0,18.0,0.0,0.18,0.31,0.0,1.0,0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.92,0.94,0.0,1.0,0
43.0,2.0,0.0,200.0,200.0,200.0,0.0,0.0,1.0,6.0,100.0,0.0,1.0,0.99,0.0,1.0,0
36.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,9.0,0.0,0.0,0.89,0.93,0.0,1.0,0
-2.0,12.0,67.0,70.0,70.0,70.0,7.0,46.0,91.0,245.0,0.0,0.0,0.76,0.78,2.0,1.0,0
40.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.88,0.0,1.0,0
71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,34.0,3.0,0.0,0.0,0.0,0.0,1.0,0
1788.0,12.0,305.0,1827.0,3699.0,5787.0,696.0,2005.0,4537.0,6827.0,533.0,0.0,0.41,0.44,0.0,1.0,0
2024.0,13.0,0.0,2700.0,5400.0,9000.0,265.0,923.0,2156.0,3328.0,376.0,0.0,1.0,1.0,0.0,1.0,0
380.0,4.0,0.0,0.0,0.0,0.0,3.0,15.0,19.0,19.0,17.0,0.0,0.88,0.78,0.0,1.0,0
50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.82,0.0,1.0,0
54.0,8.0,0.0,0.0,48.0,48.0,7.0,21.0,55.0,82.0,19.0,0.0,0.53,0.54,0.0,0.0,0
2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.38,0.4,0.0,1.0,0
98.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,13.0,3.0,0.0,0.81,0.83,0.0,1.0,0
54.0,8.0,13.0,32.0,42.0,82.0,10.0,31.0,54.0,109.0,18.0,0.0,0.93,0.97,0.0,1.0,0
28.0,2.0,0.0,70.0,105.0,175.0,13.0,62.0,107.0,149.0,0.0,0.0,0.96,0.96,0.0,1.0,0
0.0,8.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.18,0.33,0.0,1.0,0
18.0,10.0,0.0,0.0,40.0,40.0,6.0,20.0,53.0,78.0,4.0,0.0,0.84,0.86,0.0,1.0,0
73.0,2.0,0.0,148.0,214.0,302.0,20.0,37.0,42.0,42.0,17.0,0.0,0.91,0.95,0.0,1.0,0
218.0,8.0,0.0,0.0,0.0,0.0,10.0,35.0,57.0,83.0,16.0,0.0,0.95,0.92,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.64,0.0,1.0,0
58.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,13.0,1.0,0.0,0.96,0.98,0.0,1.0,0
4489.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,126.0,98.0,0.0,0.79,0.85,0.0,1.0,0
40.0,8.0,30.0,100.0,150.0,200.0,20.0,90.0,132.0,175.0,10.0,0.0,0.99,0.99,0.0,1.0,0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
96.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.99,0.0,1.0,0
69.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0
44.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1567.0,4.0,485.0,850.0,1888.0,2407.0,348.0,1072.0,2145.0,3332.0,205.0,0.0,0.77,0.8,0.0,0.0,0
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.33,0.0,1.0,0
20.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,6.0,0.0,0.0,0.9,0.95,0.0,1.0,0
26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.64,0.0,1.0,0
-80.0,8.0,4.0,258.0,312.0,348.0,139.0,444.0,488.0,536.0,19.0,0.0,0.99,0.99,152.0,1.0,0
12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
1.0,2.0,1.0,1.0,3.0,4.0,0.0,1.0,3.0,8.0,1.0,0.0,1.0,0.99,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.73,0.0,1.0,0
4.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.81,0.0,1.0,0
176.0,8.0,0.0,0.0,0.0,0.0,5.0,26.0,51.0,82.0,18.0,0.0,0.98,0.98,0.0,1.0,0
9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.66,0.0,1.0,0
60.0,17.0,0.0,64.0,144.0,208.0,24.0,70.0,131.0,204.0,24.0,0.0,0.82,0.83,0.0,1.0,0
4.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,0.57,0.7,0.0,1.0,0
26.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.84,0.82,0.0,1.0,0
1915.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.87,0.0,1.0,0
100.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,33.0,0.0,0.0,0.73,0.78,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.84,0.82,0.0,1.0,0
10.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
14.0,4.0,0.0,2.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.22,0.15,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,1.0,0
8.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.78,0.78,0.0,1.0,0
130.0,8.0,150.0,96.0,216.0,312.0,37.0,129.0,246.0,390.0,41.0,0.0,0.95,0.96,0.0,1.0,0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.74,0.0,0.0,0
19.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.88,0.94,0.0,1.0,0
35.0,2.0,4.0,64.0,64.0,96.0,17.0,46.0,84.0,134.0,17.0,0.0,0.33,0.32,0.0,1.0,0
8.0,2.0,0.0,25.0,25.0,25.0,7.0,11.0,18.0,26.0,0.0,0.0,0.9,0.92,0.0,1.0,0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
444.0,8.0,132.0,379.0,978.0,1583.0,153.0,541.0,1136.0,1811.0,131.0,0.0,0.9,0.88,0.0,1.0,0
1072.0,8.0,0.0,0.0,0.0,0.0,8.0,22.0,54.0,71.0,2.0,0.0,0.94,0.9,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.69,0.0,1.0,0
214.0,8.0,3.0,241.0,457.0,636.0,41.0,192.0,421.0,724.0,67.0,0.0,0.97,0.84,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,1.0,0
107.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,14.0,0.0,0.76,0.88,0.0,1.0,0
81.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.99,0.99,0.0,1.0,0
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.94,0.0,1.0,0
9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.84,0.0,1.0,0
42.0,8.0,1.0,28.0,58.0,88.0,3.0,22.0,54.0,85.0,17.0,0.0,0.97,0.93,0.0,1.0,0
0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.57,0.0,0.0,0
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73,0.78,0.0,1.0,0
369.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6,0.79,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,8.0,0.0,0.0,1.0,0.99,0.0,1.0,0
257.0,4.0,0.0,28.0,171.0,335.0,50.0,217.0,454.0,652.0,90.0,0.0,0.82,0.79,0.0,1.0,0
272.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,28.0,35.0,0.0,0.0,0.93,0.86,0.0,1.0,0
0.0,4.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,0.0,0.92,0.93,0.0,1.0,0
11.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.86,0.7,0.0,1.0,0
180.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
8.0,4.0,10.0,12.0,18.0,21.0,3.0,6.0,13.0,26.0,2.0,0.0,0.73,0.78,0.0,1.0,0
145.0,8.0,21.0,323.0,515.0,695.0,86.0,230.0,469.0,758.0,148.0,0.0,0.61,0.57,0.0,0.0,0
15.0,2.0,0.0,17.0,34.0,51.0,3.0,22.0,50.0,66.0,6.0,0.0,0.99,0.99,0.0,1.0,0
2069.0,8.0,81.0,4900.0,7700.0,9800.0,681.0,2860.0,5776.0,8320.0,1568.0,0.0,0.88,0.62,0.0,1.0,0
216.0,8.0,0.0,0.0,0.0,0.0,4.0,10.0,18.0,45.0,0.0,0.0,0.99,0.98,0.0,1.0,0
732.0,8.0,641.0,930.0,1620.0,2005.0,360.0,1203.0,2528.0,3759.0,152.0,120.0,0.0,0.0,0.0,1.0,0
161.0,2.0,18.0,252.0,468.0,684.0,70.0,199.0,389.0,559.0,81.0,0.0,0.83,0.84,0.0,1.0,0
10.0,2.0,0.0,4.0,14.0,24.0,4.0,13.0,31.0,33.0,1.0,0.0,0.97,0.96,0.0,1.0,0
9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.78,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.66,0.0,1.0,0
11.0,8.0,0.0,2.0,2.0,2.0,4.0,12.0,20.0,27.0,1.0,0.0,0.76,0.78,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
145.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,9.0,0.0,0.92,0.83,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
48.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,32.0,23.0,0.0,0.77,0.72,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9,0.92,0.0,1.0,0
53.0,8.0,1.0,0.0,110.0,110.0,5.0,24.0,35.0,51.0,0.0,0.0,0.99,0.96,0.0,1.0,0
8791.0,8.0,0.0,4200.0,11900.0,18900.0,380.0,4690.0,8593.0,13079.0,1459.0,0.0,0.94,0.94,0.0,1.0,0
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.94,0.87,0.0,1.0,0
6.0,2.0,0.0,1.0,3.0,5.0,0.0,3.0,9.0,11.0,1.0,0.0,0.78,0.81,0.0,0.0,0
165.0,8.0,37.0,400.0,680.0,1020.0,149.0,386.0,783.0,1088.0,143.0,0.0,0.86,0.89,0.0,1.0,0
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.74,0.0,1.0,0
161.0,8.0,0.0,103.0,235.0,340.0,32.0,129.0,260.0,403.0,114.0,0.0,1.0,0.97,0.0,1.0,0
69.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.73,0.78,0.0,1.0,0
175.0,2.0,42.0,312.0,576.0,824.0,46.0,159.0,308.0,434.0,72.0,0.0,0.99,0.99,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,6.0,3.0,0.0,0.97,0.95,0.0,1.0,0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44,0.48,0.0,1.0,0
341.0,9.0,16.0,0.0,83.0,157.0,43.0,189.0,403.0,619.0,43.0,0.0,0.86,0.84,0.0,1.0,0
112.0,8.0,20.0,80.0,160.0,280.0,29.0,124.0,224.0,338.0,36.0,0.0,0.82,0.79,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.56,0.58,0.0,1.0,0
67.0,8.0,0.0,0.0,0.0,0.0,8.0,18.0,36.0,59.0,4.0,0.0,0.95,0.86,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
40.0,2.0,0.0,5.0,5.0,5.0,3.0,12.0,30.0,32.0,1.0,0.0,0.45,0.57,0.0,1.0,0
3.0,4.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,0.0,0.22,0.15,0.0,1.0,0
77.0,8.0,6.0,0.0,25.0,71.0,13.0,34.0,84.0,114.0,33.0,0.0,0.08,0.05,0.0,0.0,0
35.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.75,0.0,1.0,0
241.0,8.0,0.0,0.0,0.0,0.0,23.0,73.0,133.0,215.0,41.0,0.0,0.88,0.95,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.96,0.0,1.0,0
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.78,0.78,0.0,1.0,0
4.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,1.0,0
370.0,2.0,335.0,1500.0,2700.0,4300.0,392.0,1177.0,2137.0,2861.0,297.0,0.0,0.95,0.97,80.0,1.0,0
20.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.99,0.99,0.0,1.0,0
2.0,2.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,5.0,0.0,0.0,0.97,0.93,0.0,1.0,0
43.0,8.0,0.0,30.0,40.0,70.0,28.0,75.0,150.0,212.0,36.0,0.0,1.0,0.97,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,20.0,2.0,0.0,0.62,0.58,0.0,1.0,0
-25.0,8.0,1728.0,3264.0,4248.0,6096.0,2448.0,4252.0,6430.0,10679.0,762.0,0.0,0.98,0.94,324.0,1.0,0
72.0,8.0,2.0,0.0,0.0,15.0,4.0,17.0,36.0,74.0,16.0,0.0,1.0,1.0,0.0,1.0,0
43.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,9.0,13.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0.74,0.0,1.0,0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74,0.74,0.0,1.0,0
47.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.98,0.98,0.0,1.0,0
105.0,8.0,5.0,60.0,120.0,120.0,15.0,54.0,111.0,183.0,27.0,0.0,0.21,0.4,0.0,1.0,0
13.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.48,0.57,0.0,1.0,0
6.0,12.0,0.0,0.0,0.0,0.0,1.0,4.0,22.0,50.0,5.0,0.0,0.68,0.68,0.0,1.0,0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.97,0.92,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.73,0.0,1.0,0
2609.0,12.0,11.0,0.0,0.0,0.0,23.0,144.0,272.0,563.0,57.0,0.0,0.73,0.73,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,0.0,0
70.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.7,0.0,1.0,0
17.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.85,0.88,0.0,1.0,0
50.0,8.0,252.0,648.0,1224.0,1800.0,252.0,578.0,968.0,1467.0,206.0,0.0,0.95,0.88,128.0,1.0,0
259.0,8.0,0.0,0.0,57.0,272.0,38.0,107.0,331.0,396.0,9.0,0.0,0.83,0.83,0.0,1.0,0
4.0,8.0,0.0,24.0,24.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.52,0.0,1.0,0
1.0,8.0,0.0,7.0,67.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.63,0.0,1.0,0
3893.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.86,0.91,0.0,1.0,0
8880.0,12.0,0.0,0.0,0.0,0.0,3.0,12.0,22.0,36.0,0.0,0.0,0.57,0.69,0.0,1.0,0
316.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,115.0,119.0,2.0,0.0,0.99,0.98,0.0,1.0,0
38.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.84,0.82,0.0,0.0,0
511.0,8.0,0.0,0.0,0.0,0.0,12.0,54.0,104.0,136.0,26.0,0.0,0.95,0.8,0.0,1.0,0
403.0,4.0,235.0,403.0,793.0,1093.0,113.0,371.0,724.0,1107.0,78.0,0.0,0.77,0.8,0.0,1.0,0
2631.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,20.0,0.0,0.0,0.84,0.5,0.0,1.0,0
17.0,8.0,48.0,48.0,108.0,168.0,23.0,72.0,127.0,167.0,18.0,0.0,0.78,0.75,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
3.0,8.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,5.0,2.0,0.0,0.99,0.98,0.0,1.0,0
2579.0,2.0,478.0,2496.0,5304.0,8268.0,638.0,2043.0,3963.0,5473.0,901.0,0.0,0.95,0.95,0.0,1.0,0
0.0,12.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
57.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,36.0,20.0,0.0,0.93,0.95,0.0,1.0,0
7.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.77,0.75,0.0,1.0,0
13440.0,4.0,30.0,0.0,0.0,0.0,58.0,194.0,369.0,677.0,193.0,0.0,0.98,0.96,0.0,1.0,0
1183.0,8.0,55.0,0.0,0.0,6.0,105.0,273.0,534.0,711.0,56.0,0.0,0.61,0.6,27.0,1.0,0
118.0,8.0,2.0,263.0,419.0,627.0,112.0,231.0,456.0,713.0,52.0,0.0,0.71,0.7,0.0,0.0,0
91.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,7.0,1.0,0.0,0.84,0.82,0.0,1.0,0
32.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.95,0.95,0.0,1.0,0
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.15,0.0,1.0,0
20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63,0.63,0.0,1.0,0
25.0,9.0,4.0,0.0,0.0,0.0,2.0,5.0,14.0,23.0,4.0,0.0,0.94,0.79,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46,0.35,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.88,0.0,1.0,0
5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.0,1.0,0
5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.78,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.57,0.68,0.0,1.0,0
1469.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.82,0.0,1.0,0
152.0,8.0,6.0,90.0,152.0,245.0,34.0,102.0,198.0,311.0,42.0,0.0,0.89,0.94,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.8,0.82,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.93,0.87,0.0,1.0,0
139.0,4.0,83.0,171.0,321.0,478.0,26.0,96.0,107.0,110.0,16.0,0.0,0.73,0.78,0.0,1.0,0
14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.98,0.98,0.0,1.0,0
27.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,3.0,0.0,0.99,0.99,0.0,1.0,0
1.0,12.0,0.0,9.0,12.0,18.0,1.0,4.0,9.0,14.0,8.0,0.0,0.73,0.79,0.0,1.0,0
12.0,8.0,4.0,6.0,15.0,24.0,3.0,12.0,31.0,46.0,0.0,0.0,0.86,0.88,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.85,0.93,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99,0.99,0.0,1.0,0
64.0,8.0,0.0,12.0,42.0,66.0,9.0,34.0,58.0,91.0,20.0,0.0,0.95,0.93,0.0,1.0,0
10.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,6.0,6.0,0.0,0.0,0.57,0.67,0.0,1.0,0
21.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,0.89,0.93,0.0,1.0,0
9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
45.0,8.0,1.0,0.0,0.0,0.0,2.0,5.0,13.0,37.0,3.0,0.0,0.91,0.79,0.0,0.0,0
7.0,8.0,0.0,6.0,6.0,12.0,1.0,5.0,9.0,18.0,6.0,0.0,0.7,0.83,0.0,1.0,0
525.0,8.0,28.0,225.0,675.0,1125.0,222.0,475.0,1148.0,1478.0,129.0,0.0,0.97,0.97,0.0,1.0,0
